implementation,seq_len,d_model,dtype,forward_ms,backward_ms,end_to_end_ms
FlashAttention-2,8192,32,torch.bfloat16,0.391481265,2.732974264,3.268267835
PyTorch,8192,32,torch.float32,3.307481093,4.833480408,8.120226947
FlashAttention-2,8192,32,torch.float32,0.37646163,2.73471122,3.259326779
PyTorch,8192,64,torch.bfloat16,1.865210566,2.461995482,4.24798985
FlashAttention-2,8192,64,torch.bfloat16,0.253122813,2.778778463,3.02531555
PyTorch,8192,64,torch.float32,3.363543731,4.906928891,8.24616727
FlashAttention-2,8192,64,torch.float32,0.32783015,2.788844158,3.090358487
PyTorch,8192,128,torch.bfloat16,1.893211818,2.502328879,4.334751947
FlashAttention-2,8192,128,torch.bfloat16,0.703785937,3.177780912,3.887258194
PyTorch,8192,128,torch.float32,3.531310742,5.228245338,8.749061758
FlashAttention-2,8192,128,torch.float32,0.770995322,3.223360016,3.995096705
PyTorch,16384,16,torch.bfloat16,7.450770656,9.716060829,17.11205101
FlashAttention-2,16384,16,torch.bfloat16,0.263831601,10.81483996,11.06930804
PyTorch,16384,16,torch.float32,13.45947892,19.50451164,32.91093445
FlashAttention-2,16384,16,torch.float32,0.381272678,10.80967999,11.18307996
PyTorch,16384,32,torch.bfloat16,7.400169813,9.70341444,17.04382706
FlashAttention-2,16384,32,torch.bfloat16,0.787828768,10.94297206,11.71967098
PyTorch,16384,32,torch.float32,13.51282283,19.57847061,33.03901927
FlashAttention-2,16384,32,torch.float32,0.75316703,10.94287992,11.67629194
PyTorch,16384,64,torch.bfloat16,7.421691051,9.728575897,17.09834213
FlashAttention-2,16384,64,torch.bfloat16,0.910427061,11.10737205,11.99734838
PyTorch,16384,64,torch.float32,13.58818749,19.71965599,33.26259232
FlashAttention-2,16384,64,torch.float32,1.278318467,11.08554804,12.34821933
PyTorch,16384,128,torch.bfloat16,7.464125355,9.885354678,17.3159996
FlashAttention-2,16384,128,torch.bfloat16,2.791113034,12.26605688,15.15984011
PyTorch,16384,128,torch.float32,14.21556266,20.56600809,34.74176025
FlashAttention-2,16384,128,torch.float32,3.058430844,12.42144435,15.64042139
PyTorch,32768,16,torch.bfloat16,29.45321655,39.07799911,68.45126343
FlashAttention-2,32768,16,torch.bfloat16,0.970491596,42.9091835,43.83231926
Pytorch,32768,16,torch.float32,OOM,OOM,OOM
FlashAttention-2,32768,16,torch.float32,1.139316263,42.8738575,43.96940804
PyTorch,32768,32,torch.bfloat16,29.46356328,39.20128059,68.59356689
FlashAttention-2,32768,32,torch.bfloat16,2.243259858,43.64244843,45.84499168
Pytorch,32768,32,torch.float32,OOM,OOM,OOM
FlashAttention-2,32768,32,torch.float32,2.984152587,43.60278511,46.5986557
PyTorch,32768,64,torch.bfloat16,29.57648023,39.43726349,68.98483276
FlashAttention-2,32768,64,torch.bfloat16,3.550110826,43.74121475,47.26220703
Pytorch,32768,64,torch.float32,OOM,OOM,OOM
FlashAttention-2,32768,64,torch.float32,5.104595529,43.72582436,48.83767891
PyTorch,32768,128,torch.bfloat16,29.83113607,39.84527969,69.70674896
FlashAttention-2,32768,128,torch.bfloat16,11.17967975,47.66975975,59.56198502
Pytorch,32768,128,torch.float32,OOM,OOM,OOM
FlashAttention-2,32768,128,torch.float32,12.20435197,48.79257584,61.90393448
Pytorch,65536,16,torch.bfloat16,OOM,OOM,OOM
FlashAttention-2,65536,16,torch.bfloat16,OOM,OOM,OOM
Pytorch,65536,16,torch.float32,OOM,OOM,OOM
FlashAttention-2,65536,16,torch.float32,OOM,OOM,OOM
Pytorch,65536,32,torch.bfloat16,OOM,OOM,OOM
FlashAttention-2,65536,32,torch.bfloat16,OOM,OOM,OOM
Pytorch,65536,32,torch.float32,OOM,OOM,OOM
FlashAttention-2,65536,32,torch.float32,OOM,OOM,OOM
Pytorch,65536,64,torch.bfloat16,OOM,OOM,OOM
FlashAttention-2,65536,64,torch.bfloat16,OOM,OOM,OOM
Pytorch,65536,64,torch.float32,OOM,OOM,OOM
FlashAttention-2,65536,64,torch.float32,OOM,OOM,OOM
Pytorch,65536,128,torch.bfloat16,OOM,OOM,OOM
FlashAttention-2,65536,128,torch.bfloat16,OOM,OOM,OOM
Pytorch,65536,128,torch.float32,OOM,OOM,OOM
FlashAttention-2,65536,128,torch.float32,OOM,OOM,OOM
